Date,Description,Type,Amount
2024-03-01,Swiggy Bangalore,DEBIT,450.00
2024-03-02,Salary Credit Infosys,CREDIT,65000.00
2024-03-03,Amazon Shopping,DEBIT,2499.00
2024-03-04,Uber Ride,DEBIT,340.00
2024-03-05,Netflix Subscription,DEBIT,649.00
2024-03-06,Spotify India,DEBIT,119.00
2024-03-07,Apollo Pharmacy,DEBIT,850.00
2024-03-08,Airtel Postpaid Bill,DEBIT,999.00
2024-03-09,Zomato Food,DEBIT,580.00
2024-03-10,Received from Rohan Sharma,CREDIT,1500.00
2024-03-12,Flipkart Internet,DEBIT,1299.00
2024-03-15,Starbucks Coffee,DEBIT,380.00
2024-03-18,Petrol Bunk Fuel,DEBIT,2000.00
2024-03-20,Blinkit Grocery,DEBIT,720.00
2024-03-22,Cult Gym Membership,DEBIT,1500.00
